text	question	A	B	C	D	E	answer	reason
Zaratustra bajó solo de las montañas sin encontrar a nadie. Pero cuando llegó a los bosques surgió de pronto ante él un anciano que había abandonado su santa cabaña para buscar raíces en el bosque. Y el anciano habló así a Zaratustra':' «No me es desconocido este caminante':' hace algunos años pasó por aquí. Zaratustra se llamaba; pero se ha transformado. Zaratustra está transformado, Zaratustra se ha convertido en un niño, Zaratustra es un despierto':' ¿qué quieres hacer ahora entre los que duermen?» Zaratustra respondió':' «Yo amo a los hombres» «¿Por qué, dijo el santo, me he venido yo a los bosques y a las soledades? ¿No fue acaso porque amaba demasiado a los hombres? Ahora amo a Dios':' a los hombres no los amo. El hombre es para mí una cosa demasiado imperfecta. El amor al hombre me mataría. » Zaratustra respondió':' «¡Qué dije amor! ¡Lo que yo llevo a los hombres es un regalo!» No les des nada, dijo el santo. «Quítales mejor alguna cosa… ¡Y si quieres darles algo, no les des más que una limosna, y deja que además la mendiguen!» «No, respondió Zaratustra, yo no doy limosnas. No soy bastante pobre para eso». El santo se rió de Zaratustra y dijo':' « ¡Entonces cuida de que acepten tus tesoros! Ellos desconfían de los eremitas y no creen que vayamos para hacer regalos». « ¿Y qué hace el santo en los bosques?» preguntó Zaratustra. El santo respondió':' «Hago canciones y las canto; y cuando hago canciones, río, lloro y murmuró':' así alabo a Dios… Cantando, llorando, riendo y gruñendo alabo al Dios que es mi Dios. Mas ¿qué regalo es el que tú nos traes?». Cuando Zaratustra hubo oído estas palabras, se despidió del santo y le dijo':' «¡Qué tendría yo que darte! ¡Pero dejadme que me vaya rápido, para que no os quite nada!» – Y así se separaron el uno del otro, el anciano y el hombre, riendo como ríen los niños. Mas cuando Zaratustra estuvo solo, habló así a su corazón':' «¡Será posible! ¡Este viejo santo en su bosque no ha oído todavía nada de que Dios ha muerto!»	El tema central del texto es	la historia de dos hombres sabios en el bosque.	la ignorancia del santo sobre la partida de Dios.	el encuentro entre Zaratustra y un viejo santo.	la transformación de Zaratustra en un niño.	los quehaceres del viejo santo en el bosque.	C	El texto tiene como personaje principal a Zaratustra, y narra su encuentro con un viejo santo en el bosque.
Zaratustra bajó solo de las montañas sin encontrar a nadie. Pero cuando llegó a los bosques surgió de pronto ante él un anciano que había abandonado su santa cabaña para buscar raíces en el bosque. Y el anciano habló así a Zaratustra':' «No me es desconocido este caminante':' hace algunos años pasó por aquí. Zaratustra se llamaba; pero se ha transformado. Zaratustra está transformado, Zaratustra se ha convertido en un niño, Zaratustra es un despierto':' ¿qué quieres hacer ahora entre los que duermen?» Zaratustra respondió':' «Yo amo a los hombres» «¿Por qué, dijo el santo, me he venido yo a los bosques y a las soledades? ¿No fue acaso porque amaba demasiado a los hombres? Ahora amo a Dios':' a los hombres no los amo. El hombre es para mí una cosa demasiado imperfecta. El amor al hombre me mataría. » Zaratustra respondió':' «¡Qué dije amor! ¡Lo que yo llevo a los hombres es un regalo!» No les des nada, dijo el santo. «Quítales mejor alguna cosa… ¡Y si quieres darles algo, no les des más que una limosna, y deja que además la mendiguen!» «No, respondió Zaratustra, yo no doy limosnas. No soy bastante pobre para eso». El santo se rió de Zaratustra y dijo':' « ¡Entonces cuida de que acepten tus tesoros! Ellos desconfían de los eremitas y no creen que vayamos para hacer regalos». « ¿Y qué hace el santo en los bosques?» preguntó Zaratustra. El santo respondió':' «Hago canciones y las canto; y cuando hago canciones, río, lloro y murmuró':' así alabo a Dios… Cantando, llorando, riendo y gruñendo alabo al Dios que es mi Dios. Mas ¿qué regalo es el que tú nos traes?». Cuando Zaratustra hubo oído estas palabras, se despidió del santo y le dijo':' «¡Qué tendría yo que darte! ¡Pero dejadme que me vaya rápido, para que no os quite nada!» – Y así se separaron el uno del otro, el anciano y el hombre, riendo como ríen los niños. Mas cuando Zaratustra estuvo solo, habló así a su corazón':' «¡Será posible! ¡Este viejo santo en su bosque no ha oído todavía nada de que Dios ha muerto!»	Se infiere de la respuesta que da Zaratustra al santo, cuando este indaga por el regalo, que	Zaratustra menosprecia al viejo santo en su bosque.	Zaratustra se da cuenta de su morbosa curiosidad.	se trata de comida y no quiere invitarle al anciano.	este iba a causar la risa sardónica del santo eremita.	Zaratustra podría seguir el consejo del anciano.	E	Zaratustra le dice: «¡Pero dejadme que me vaya rápido, para que no os quite nada!». El anciano antes le había aconsejado que en ves de llevar regalos a los hombres, debiera quitarles algo.
Zaratustra bajó solo de las montañas sin encontrar a nadie. Pero cuando llegó a los bosques surgió de pronto ante él un anciano que había abandonado su santa cabaña para buscar raíces en el bosque. Y el anciano habló así a Zaratustra':' «No me es desconocido este caminante':' hace algunos años pasó por aquí. Zaratustra se llamaba; pero se ha transformado. Zaratustra está transformado, Zaratustra se ha convertido en un niño, Zaratustra es un despierto':' ¿qué quieres hacer ahora entre los que duermen?» Zaratustra respondió':' «Yo amo a los hombres» «¿Por qué, dijo el santo, me he venido yo a los bosques y a las soledades? ¿No fue acaso porque amaba demasiado a los hombres? Ahora amo a Dios':' a los hombres no los amo. El hombre es para mí una cosa demasiado imperfecta. El amor al hombre me mataría. » Zaratustra respondió':' «¡Qué dije amor! ¡Lo que yo llevo a los hombres es un regalo!» No les des nada, dijo el santo. «Quítales mejor alguna cosa… ¡Y si quieres darles algo, no les des más que una limosna, y deja que además la mendiguen!» «No, respondió Zaratustra, yo no doy limosnas. No soy bastante pobre para eso». El santo se rió de Zaratustra y dijo':' « ¡Entonces cuida de que acepten tus tesoros! Ellos desconfían de los eremitas y no creen que vayamos para hacer regalos». « ¿Y qué hace el santo en los bosques?» preguntó Zaratustra. El santo respondió':' «Hago canciones y las canto; y cuando hago canciones, río, lloro y murmuró':' así alabo a Dios… Cantando, llorando, riendo y gruñendo alabo al Dios que es mi Dios. Mas ¿qué regalo es el que tú nos traes?». Cuando Zaratustra hubo oído estas palabras, se despidió del santo y le dijo':' «¡Qué tendría yo que darte! ¡Pero dejadme que me vaya rápido, para que no os quite nada!» – Y así se separaron el uno del otro, el anciano y el hombre, riendo como ríen los niños. Mas cuando Zaratustra estuvo solo, habló así a su corazón':' «¡Será posible! ¡Este viejo santo en su bosque no ha oído todavía nada de que Dios ha muerto!»	Con respecto a la actitud del santo frente a los hombres es compatible afirmar que	es un antisocial.	es un ser altruista.	es un indiferente.	es un misántropo.	ama a su prójimo.	D	El santo ya no ama a los hombres, más bien se muestra receloso de ellos, es un misántropo.
Zaratustra bajó solo de las montañas sin encontrar a nadie. Pero cuando llegó a los bosques surgió de pronto ante él un anciano que había abandonado su santa cabaña para buscar raíces en el bosque. Y el anciano habló así a Zaratustra':' «No me es desconocido este caminante':' hace algunos años pasó por aquí. Zaratustra se llamaba; pero se ha transformado. Zaratustra está transformado, Zaratustra se ha convertido en un niño, Zaratustra es un despierto':' ¿qué quieres hacer ahora entre los que duermen?» Zaratustra respondió':' «Yo amo a los hombres» «¿Por qué, dijo el santo, me he venido yo a los bosques y a las soledades? ¿No fue acaso porque amaba demasiado a los hombres? Ahora amo a Dios':' a los hombres no los amo. El hombre es para mí una cosa demasiado imperfecta. El amor al hombre me mataría. » Zaratustra respondió':' «¡Qué dije amor! ¡Lo que yo llevo a los hombres es un regalo!» No les des nada, dijo el santo. «Quítales mejor alguna cosa… ¡Y si quieres darles algo, no les des más que una limosna, y deja que además la mendiguen!» «No, respondió Zaratustra, yo no doy limosnas. No soy bastante pobre para eso». El santo se rió de Zaratustra y dijo':' « ¡Entonces cuida de que acepten tus tesoros! Ellos desconfían de los eremitas y no creen que vayamos para hacer regalos». « ¿Y qué hace el santo en los bosques?» preguntó Zaratustra. El santo respondió':' «Hago canciones y las canto; y cuando hago canciones, río, lloro y murmuró':' así alabo a Dios… Cantando, llorando, riendo y gruñendo alabo al Dios que es mi Dios. Mas ¿qué regalo es el que tú nos traes?». Cuando Zaratustra hubo oído estas palabras, se despidió del santo y le dijo':' «¡Qué tendría yo que darte! ¡Pero dejadme que me vaya rápido, para que no os quite nada!» – Y así se separaron el uno del otro, el anciano y el hombre, riendo como ríen los niños. Mas cuando Zaratustra estuvo solo, habló así a su corazón':' «¡Será posible! ¡Este viejo santo en su bosque no ha oído todavía nada de que Dios ha muerto!»	¿Cuál de las siguientes afirmaciones es compatible con lo planteado en el texto?	El santo y Zaratustra son creyentes convencidos.	Zaratustra y el santo son personas solitarias.	Dios es un ente eterno, inmortal y todopoderoso.	El santo se sorprende cuando ve a Zaratustra.	Zaratustra comparte su inquina con el santo.	B	Ambos son eremitas, personas solitarias.
"Mientras Arguedas ofrece la posibilidad de fundar la conciencia de toda la sociedad peruana ofreciéndole una imagen de su organización, sus conflictos y sus posibilidades históricas, Ribeyro elabora la vivencia del intelectual desarraigado que ha perdido sus raíces y se ha sentido expulsado de su propia clase decadente, identifica su situación con el ""destino humano"" y se siente incapaz de trascenderla imaginando nuevas relaciones y otras opciones distintas de las que ha experimentado. Vargas Llosa, signado por la ambigüedad del intelectual neutral que sueña con mantener la imparcialidad del observador y colaborador con el proceso histórico colocándose ""sobre la contienda"", por un lado pone a luz zonas muertas de la vida social arraigadas en el pasado y consagra esos atavismos como la situación fundamental que domina al hombre peruano y, por otro lado actualiza el gusto por la visión regionalista y costumbrista que se interesa por el color local. La dificultad que implica su lectura lo hace dirigirse a lectores profesionales de la cultura pero, al mismo tiempo, utiliza los recursos de la literatura frívola, de aventuras y entretenimientos, donde se desvaloriza al hombre y se evita reflexionar sobre los conflictos de las clases sociales sobre sus relaciones predominantes y sus posibilidades históricas, volcándose hacia lo exótico, lo patológico, lo morboso y lo marginal que tiene el Perú. LOSADA GUIDO, Alejandro La producción literaria como praxis social"	La idea central del texto es	Trascendencia literaria en Arguedas, Ribeyro y Vargas Llosa.	Diferencias estilísticas y temáticas en tres literatos peruanos.	Carácter y propósito de la literatura en Arguedas, Ribeyro y Vargas Llosa.	Misión social de la literatura de Arguedas y Julio Ramón Ribeyro.	Postura de los artistas ante el tema del desarraigo cultural peruano.	C	La idea central del texto es: Carácter y propósito de la literatura en Arguedas, Ribeyro y Vargas Llosa. El texto constituye un análisis de la propuesta literaria de los tres autores mencionados, evaluando básicamente la intención y la naturaleza de sus obras, las cuales enfocan aspectos sociales y humanos desde ópticas diferentes. 
"Mientras Arguedas ofrece la posibilidad de fundar la conciencia de toda la sociedad peruana ofreciéndole una imagen de su organización, sus conflictos y sus posibilidades históricas, Ribeyro elabora la vivencia del intelectual desarraigado que ha perdido sus raíces y se ha sentido expulsado de su propia clase decadente, identifica su situación con el ""destino humano"" y se siente incapaz de trascenderla imaginando nuevas relaciones y otras opciones distintas de las que ha experimentado. Vargas Llosa, signado por la ambigüedad del intelectual neutral que sueña con mantener la imparcialidad del observador y colaborador con el proceso histórico colocándose ""sobre la contienda"", por un lado pone a luz zonas muertas de la vida social arraigadas en el pasado y consagra esos atavismos como la situación fundamental que domina al hombre peruano y, por otro lado actualiza el gusto por la visión regionalista y costumbrista que se interesa por el color local. La dificultad que implica su lectura lo hace dirigirse a lectores profesionales de la cultura pero, al mismo tiempo, utiliza los recursos de la literatura frívola, de aventuras y entretenimientos, donde se desvaloriza al hombre y se evita reflexionar sobre los conflictos de las clases sociales sobre sus relaciones predominantes y sus posibilidades históricas, volcándose hacia lo exótico, lo patológico, lo morboso y lo marginal que tiene el Perú. LOSADA GUIDO, Alejandro La producción literaria como praxis social"	A partir de la evaluación que el autor hace de Vargas Llosa se concluye que	El literato debe estar comprometido con los problemas sociales.	La literatura es un arte y no es una expresión sociológica.	La literatura siempre ha estado desligada de nuestra realidad.	A los literatos les atrae lo exótico y lo marginal de un país.	Las novelas que más se comercializan versan sobre la realidad.	A	A partir de la evaluación que el autor hace de Vargas Llosa se concluye que: El literato debe estar comprometido con los problemas sociales. El autor menciona dentro de los rasgos de la obra de Liosa su preferencia por el color local, su cultismo y su inclinación por los aspectos frívolos de nuestra sociedad. Todo ello contrasta notoriamente con aquella literatura comprometida con la revaloración del Perú y de sus posibilidades. Por ende, podemos concluir que la literatura es valiosa, no cuando muestra zonas muertas o insignificantes de la vida social, sino generando una auténtica conciencia. 
"Mientras Arguedas ofrece la posibilidad de fundar la conciencia de toda la sociedad peruana ofreciéndole una imagen de su organización, sus conflictos y sus posibilidades históricas, Ribeyro elabora la vivencia del intelectual desarraigado que ha perdido sus raíces y se ha sentido expulsado de su propia clase decadente, identifica su situación con el ""destino humano"" y se siente incapaz de trascenderla imaginando nuevas relaciones y otras opciones distintas de las que ha experimentado. Vargas Llosa, signado por la ambigüedad del intelectual neutral que sueña con mantener la imparcialidad del observador y colaborador con el proceso histórico colocándose ""sobre la contienda"", por un lado pone a luz zonas muertas de la vida social arraigadas en el pasado y consagra esos atavismos como la situación fundamental que domina al hombre peruano y, por otro lado actualiza el gusto por la visión regionalista y costumbrista que se interesa por el color local. La dificultad que implica su lectura lo hace dirigirse a lectores profesionales de la cultura pero, al mismo tiempo, utiliza los recursos de la literatura frívola, de aventuras y entretenimientos, donde se desvaloriza al hombre y se evita reflexionar sobre los conflictos de las clases sociales sobre sus relaciones predominantes y sus posibilidades históricas, volcándose hacia lo exótico, lo patológico, lo morboso y lo marginal que tiene el Perú. LOSADA GUIDO, Alejandro La producción literaria como praxis social"	Antes que circunscribirse al color local, el literato debe	Conocer los problemas de una región.	Conocer muy bien las técnicas narrativas.	Asumir una visión integral de la sociedad.	Prestar atención a la neutralidad.	Tocar el tema del desarraigo.	C	Antes que circunscribirse al color local, el literato debe asumir una visión integral de la sociedad. Es incorrecto circunscribirse a una visión regionalista, parcializada y sesgada de la realidad. Antes bien, el autor sugiere reflexionar sobre los conflictos de las clases sociales y sus posibilidades históricas. En otras palabras, se debe asumir una visión integradora de la sociedad para que así la literatura asuma un papel de compromiso social. 
"Mientras Arguedas ofrece la posibilidad de fundar la conciencia de toda la sociedad peruana ofreciéndole una imagen de su organización, sus conflictos y sus posibilidades históricas, Ribeyro elabora la vivencia del intelectual desarraigado que ha perdido sus raíces y se ha sentido expulsado de su propia clase decadente, identifica su situación con el ""destino humano"" y se siente incapaz de trascenderla imaginando nuevas relaciones y otras opciones distintas de las que ha experimentado. Vargas Llosa, signado por la ambigüedad del intelectual neutral que sueña con mantener la imparcialidad del observador y colaborador con el proceso histórico colocándose ""sobre la contienda"", por un lado pone a luz zonas muertas de la vida social arraigadas en el pasado y consagra esos atavismos como la situación fundamental que domina al hombre peruano y, por otro lado actualiza el gusto por la visión regionalista y costumbrista que se interesa por el color local. La dificultad que implica su lectura lo hace dirigirse a lectores profesionales de la cultura pero, al mismo tiempo, utiliza los recursos de la literatura frívola, de aventuras y entretenimientos, donde se desvaloriza al hombre y se evita reflexionar sobre los conflictos de las clases sociales sobre sus relaciones predominantes y sus posibilidades históricas, volcándose hacia lo exótico, lo patológico, lo morboso y lo marginal que tiene el Perú. LOSADA GUIDO, Alejandro La producción literaria como praxis social"	La limitación que el autor observa en Ribeyro es su	Pertenencia a la clase aristocrática.	Imitación del estilo de Vargas Llosa.	Pesimismo de carácter existencial.	Afán de conocer demasiado nuestro mundo.	Preferencia por el tema del desarraigo.	C	"La limitación que el autor observa en Ribeyro es: su pesimismo de carácter existencial. Si Llosa se enmarca en lo frívolo, Ribeyro muestra en sus obras al intelectual desarraigado, ""que ha perdido sus raíces"", incapaz de superar esa honda crisis existencial: En suma, se trata de un argumento pesimista con relación al hombre. "
"Mientras Arguedas ofrece la posibilidad de fundar la conciencia de toda la sociedad peruana ofreciéndole una imagen de su organización, sus conflictos y sus posibilidades históricas, Ribeyro elabora la vivencia del intelectual desarraigado que ha perdido sus raíces y se ha sentido expulsado de su propia clase decadente, identifica su situación con el ""destino humano"" y se siente incapaz de trascenderla imaginando nuevas relaciones y otras opciones distintas de las que ha experimentado. Vargas Llosa, signado por la ambigüedad del intelectual neutral que sueña con mantener la imparcialidad del observador y colaborador con el proceso histórico colocándose ""sobre la contienda"", por un lado pone a luz zonas muertas de la vida social arraigadas en el pasado y consagra esos atavismos como la situación fundamental que domina al hombre peruano y, por otro lado actualiza el gusto por la visión regionalista y costumbrista que se interesa por el color local. La dificultad que implica su lectura lo hace dirigirse a lectores profesionales de la cultura pero, al mismo tiempo, utiliza los recursos de la literatura frívola, de aventuras y entretenimientos, donde se desvaloriza al hombre y se evita reflexionar sobre los conflictos de las clases sociales sobre sus relaciones predominantes y sus posibilidades históricas, volcándose hacia lo exótico, lo patológico, lo morboso y lo marginal que tiene el Perú. LOSADA GUIDO, Alejandro La producción literaria como praxis social"	La afirmación falsa de acuerdo a lo sustentado es	Arguedas traduce la problemática social.	Los propósitos literarios son homogéneos.	Existen expresiones literarias decadentes.	Llosa y Arguedas tienen enfoques diferentes.	La literatura peruana no resulta decadente.	B	La afirmación falsa de acuerdo a lo sustentado es: los propósitos literarios son homogéneos. Es evidente que cada autor citado en el texto un ejemplo de la gran diversidad de enfoques existentes en la literatura con relación a la sociedad y al hombre. Por ende, es incorrecto sostener la similaridad de todos los enfoques, cuando la postura de cada escritor es única. 
Si conociéramos el funcionamiento de nuestros órganos, si pudiéramos recordar todos los impulsos o las modificaciones que han recibido y los efectos que han producido, veríamos que todos nuestros actos están sometidos a la fatalidad que regula tanto nuestro sistema particular como el sistema entero del universo. Ningún efecto, tanto en nosotros como en la naturaleza, se produce por el azar que, como ha sido probado, es una palabra vacía. Todo lo que sucede en nosotros o lo que es hecho por nosotros, así como todo lo que ocurre en la naturaleza o que le atribuimos, se debe a causas que actúan según leyes y que producen efectos ineludibles de donde derivan otros.	¿Cuál de los siguientes términos es sinónimo contextual de FATALIDAD?	fortuna.	hado.	necesidad.	desdicha.	azar.	C	Estar sometidos a la fatalidad es estar sometidos a la necesidad de las leyes que rigen el universo.
En nuestro tiempo servir un hombre a otro es una operación inferior, en cierta manera denigrante. Se comprende que así sea, porque en nuestro tiempo reina la fábula convenida de que todos somos iguales. Como servir implica supeditación y es una actividad que moralmente se ejerce de abajo hacia arriba, servir equivale a romper el nivel de igualdad, degradándose por sumersión bajo él. Pero imaginemos un momento el supuesto contrario: que los hombres son constitutivamente desiguales, que unos valen y son más que otros. Entonces, toda la aproximación del que vale menos al que vale más será, en rigor, una ascensión en la jerarquía. Ahora bien: la forma orgánica, y no meramente casual, de esa aproximación es el servicio. Servir será, pues, la forma de convivencia en que el inferior participa de las excelencias propias al superior. He aquí por qué honda razón en la Edad Media el servicio ennoblecía en vez de denigrar y era un medio elevatorio en el sistema de rangos humanos. En este sentido, el contenido de lo que era servir ostentaba un valor trascendental. ORTEGA, José y GASSET El Espectador	El fragmento se refiere principalmente	A la explicación conceptual del significado del servicio	A una definición más significativa del afán de servicio	Al significado y la evolución del concepto actual de servicio.	Al cambio favorable de la concepción del servicio feudal	A un estadio valorativo del significado de igualdad	C	El fragmento se refiere principalmente al significado y la evolución del concepto actual de servicio. La idea central es el sentido de esta palabra. Ahora bien, el autor hace una diferencia entre la concepción medieval de lo que es servir, y la concepción moderna. Existe una diferencia radical, porque hoy en día servir implica ponerse en condiciones de dependencia respecto del otro, mientras que, en el medioevo, servir era sinónimo de ascenso en la jerarquía social. 
En nuestro tiempo servir un hombre a otro es una operación inferior, en cierta manera denigrante. Se comprende que así sea, porque en nuestro tiempo reina la fábula convenida de que todos somos iguales. Como servir implica supeditación y es una actividad que moralmente se ejerce de abajo hacia arriba, servir equivale a romper el nivel de igualdad, degradándose por sumersión bajo él. Pero imaginemos un momento el supuesto contrario: que los hombres son constitutivamente desiguales, que unos valen y son más que otros. Entonces, toda la aproximación del que vale menos al que vale más será, en rigor, una ascensión en la jerarquía. Ahora bien: la forma orgánica, y no meramente casual, de esa aproximación es el servicio. Servir será, pues, la forma de convivencia en que el inferior participa de las excelencias propias al superior. He aquí por qué honda razón en la Edad Media el servicio ennoblecía en vez de denigrar y era un medio elevatorio en el sistema de rangos humanos. En este sentido, el contenido de lo que era servir ostentaba un valor trascendental. ORTEGA, José y GASSET El Espectador	En el ámbito ideológico del mundo medieval	Se advierte una tergiversación del significado del servicio humano	El vasallo asumía su rol como medio de elevación en el rango humano	Se advierte la consolidación de la servidumbre feudal	El siervo no aceptaba la fábula convenida de que todos somos iguales	El sentido de la palabra servicio no tenía carácter denigrante	E	En el ámbito ideológico del mundo medieval el sentido de la palabra servicio no tenía carácter denigrante. Si hablarnos de servicio, en la edad media hallamos un concepto positivo. La sociedad feudal, que caracteriza a la época, admite la existencia de poderosos y de siervos. Cuando un siervo asistía a uno de los poderosos, lograba aproximarse a él y participar de su excelencia. Era, pues, un honor servir. 
En nuestro tiempo servir un hombre a otro es una operación inferior, en cierta manera denigrante. Se comprende que así sea, porque en nuestro tiempo reina la fábula convenida de que todos somos iguales. Como servir implica supeditación y es una actividad que moralmente se ejerce de abajo hacia arriba, servir equivale a romper el nivel de igualdad, degradándose por sumersión bajo él. Pero imaginemos un momento el supuesto contrario: que los hombres son constitutivamente desiguales, que unos valen y son más que otros. Entonces, toda la aproximación del que vale menos al que vale más será, en rigor, una ascensión en la jerarquía. Ahora bien: la forma orgánica, y no meramente casual, de esa aproximación es el servicio. Servir será, pues, la forma de convivencia en que el inferior participa de las excelencias propias al superior. He aquí por qué honda razón en la Edad Media el servicio ennoblecía en vez de denigrar y era un medio elevatorio en el sistema de rangos humanos. En este sentido, el contenido de lo que era servir ostentaba un valor trascendental. ORTEGA, José y GASSET El Espectador	En las sociedades, el sentido del servicio depende de	La perspectiva política de cada uno de los ciudadanos	Los planteamientos morales de los intelectuales	Una real interpretación del trabajo a través de la historia	La concepción social asumida en cada etapa histórica	Las condiciones económicas imperantes en el medio social	D	En las sociedades, el sentido del servicio depende de la concepción social asumida en cada etapa histórica. El concepto de servicio está en función de la ideología que se tenga en una determinada fase de la historia. Vemos que hoy reina el criterio de igualdad; por eso, servir es supeditarse a otro. Antes, en cambio, se imponía el criterio de desigualdad; por eso, servir implicaba enaltecimiento. 
En nuestro tiempo servir un hombre a otro es una operación inferior, en cierta manera denigrante. Se comprende que así sea, porque en nuestro tiempo reina la fábula convenida de que todos somos iguales. Como servir implica supeditación y es una actividad que moralmente se ejerce de abajo hacia arriba, servir equivale a romper el nivel de igualdad, degradándose por sumersión bajo él. Pero imaginemos un momento el supuesto contrario: que los hombres son constitutivamente desiguales, que unos valen y son más que otros. Entonces, toda la aproximación del que vale menos al que vale más será, en rigor, una ascensión en la jerarquía. Ahora bien: la forma orgánica, y no meramente casual, de esa aproximación es el servicio. Servir será, pues, la forma de convivencia en que el inferior participa de las excelencias propias al superior. He aquí por qué honda razón en la Edad Media el servicio ennoblecía en vez de denigrar y era un medio elevatorio en el sistema de rangos humanos. En este sentido, el contenido de lo que era servir ostentaba un valor trascendental. ORTEGA, José y GASSET El Espectador	"""La fábula convenida de que todos somos iguales"" hace que"	Determinemos la forma de apreciación del servicio humano	Señalemos los errores de los convencionalismos actuales	Advirtamos la concepción altruista del servicio moderno	Interpretemos el enfoque ideológico adoptado por el autor	Califiquemos de denigrante el servicio en la actualidad	E	"""La fábula convenida de que todos somos iguales"" hace que califiquemos de denigrante el servicio en la actualidad. Corno en la actualidad impera el criterio de igualdad, entonces la idea de servir nos pone en una situación inferior. Quien sirve acata una orden, la cual debe provenir de alguien superior. Por consiguiente, hoy se considera como denigrante al acto de servir, ya que implica romper esa supuesta igualdad que existe entre los hombres. "
En nuestro tiempo servir un hombre a otro es una operación inferior, en cierta manera denigrante. Se comprende que así sea, porque en nuestro tiempo reina la fábula convenida de que todos somos iguales. Como servir implica supeditación y es una actividad que moralmente se ejerce de abajo hacia arriba, servir equivale a romper el nivel de igualdad, degradándose por sumersión bajo él. Pero imaginemos un momento el supuesto contrario: que los hombres son constitutivamente desiguales, que unos valen y son más que otros. Entonces, toda la aproximación del que vale menos al que vale más será, en rigor, una ascensión en la jerarquía. Ahora bien: la forma orgánica, y no meramente casual, de esa aproximación es el servicio. Servir será, pues, la forma de convivencia en que el inferior participa de las excelencias propias al superior. He aquí por qué honda razón en la Edad Media el servicio ennoblecía en vez de denigrar y era un medio elevatorio en el sistema de rangos humanos. En este sentido, el contenido de lo que era servir ostentaba un valor trascendental. ORTEGA, José y GASSET El Espectador	Según la concepción medieval, servir significaba	Obtener mayor beneficio económico y legal	Ennoblecerse y elevar el estatus social	El destierro de antiguas concepciones respecto al servicio	Supeditación originada por la igualdad fantasiosa	La adaptación del ciudadano moderno a las exigencias históricas	B	Según la concepción medieval, servir significaba ennoblecerse y elevar el estatus social. Los que servían en la edad media siempre estaban en posibilidad de tomar contacto con el soberano. En ese sentido, estar al lado del rey significaba ocupar un cargo de honor. Para cualquier plebeyo, servir a un noble era una oportunidad de ascenso social. 
"""Realismo"" es el nombre que se da a la actitud que se atiende a los hechos, tal como ellos son, sin pretender sobre ponerles interpretaciones que las falseen, o sin aspirar a violentarlos en función de los propios deseos. En el primer caso, realismo equivale a una cierta forma de positivismo, ya que, vistos así, los hechos son considerados como hechos positivos, por no decir concretos, y, en cuanto tales, diferentes de las imaginaciones, las teorías, etc. En el segundo caso, estamos frente a una actitud práctica, una norma o un conjunto de normas para la acción. El llamado ""realismo político"" pertenece a este realismo práctico. Algunos estiman que sin este realismo no se puede conocer (y por lo tanto dominar) nada de la realidad, y que conocer (y dominar) esta última equivale a obedecerla estrictamente. Otros argumentan que las ideas y los ideales son tan operantes por lo menos como los propios ""hechos"", y que un ""realismo completo"" debería ser lo mismo que un ""positivismo total"", y, por lo tanto, incluirlos también."	"¿En qué consiste ""realismo total""?"	En excluir las imaginaciones, ideales, teorías	En tomar en cuenta los hechos positivos y negativos	En no limitar lo que es a sólo ciertos aspectos de la realidad	En interpretar los hechos de acuerdo al realismo positivo	En considerar que los deseos no son parte de la realidad	C	"El texto indica que el ""realismo completo"" debería ser lo mismo que un ""positivismo total"", y, por lo tanto, incluirlos también (en este caso se hace referencias a los hechos, pero además a las ideas y los ideales) ya que aquellos también son operativos) Por lo tanto, se debe contener en cuanto todos los factores o aspectos. "
"""Realismo"" es el nombre que se da a la actitud que se atiende a los hechos, tal como ellos son, sin pretender sobre ponerles interpretaciones que las falseen, o sin aspirar a violentarlos en función de los propios deseos. En el primer caso, realismo equivale a una cierta forma de positivismo, ya que, vistos así, los hechos son considerados como hechos positivos, por no decir concretos, y, en cuanto tales, diferentes de las imaginaciones, las teorías, etc. En el segundo caso, estamos frente a una actitud práctica, una norma o un conjunto de normas para la acción. El llamado ""realismo político"" pertenece a este realismo práctico. Algunos estiman que sin este realismo no se puede conocer (y por lo tanto dominar) nada de la realidad, y que conocer (y dominar) esta última equivale a obedecerla estrictamente. Otros argumentan que las ideas y los ideales son tan operantes por lo menos como los propios ""hechos"", y que un ""realismo completo"" debería ser lo mismo que un ""positivismo total"", y, por lo tanto, incluirlos también."	El realismo práctico significa	Asumir un conjunto de normas morales	Adoptar una posición pragmática con miras a la acción	Adoptar una política práctica	Asumir una posición basada en hechos positivos	Practicar un realismo normativo	B	"""En el segundo caso, estamos frente a una actitud práctica una norma o un conjunto de normas para la acción. El llamado ""realismo práctico. En consecuencia, el realismo práctico implica adoptar una posición pragmática para la acción. "
