text	question	A	B	C	D	E
¿Con qué propósito leemos los textos de los filósofos, recomendamos su lectura a los alumnos y los utilizamos en los cursos regulares de filosofía? ¿Y en qué se distingue una lectura filosófica de las de otra ciase? Hay la lectura informativa y la lectura recreativa. La primera nos proporciona datos sobre el mundo, sobre los hechos, sus causas, sus relaciones o cualidades. La segunda nos proporciona un goce y es un medio de lograr distracción y reposo. La primera nos instruye, la segunda nos impresiona. La lectura filosófica no pertenece a uno ni a otro género; su finalidad y sus efectos son distintos. Leemos y hacemos leer libros filosóficos con tres propósitos principales: comprender lo que dice y piensa el autor en sí mismo, penetrar el sentido de lo que ha querido comunicar, reviviendo sus motivaciones, sus dudas, sus certezas; adquirir la disciplina de la reflexión filosófica siguiendo el modelo de una alta inteligencia, o dicho de modo diferente, aprender a ver críticamente el mundo poniéndose en el lugar de quien posee la madurez del pensar filosófico, empapándose en este pensar; y finalmente adiestrarse en la técnica intelectual de análisis de los conceptos y los hechos y de la formulación de las razones y evidencias, esto es, aprender a razonar aprendiendo a leer racionalmente.  SALAZAR BONDY, Augusto Antología Filosófica	Si se excluyera el sentido reflexivo de las obras filosóficas, entonces	La gente tendría más preferencia por las obras de entretenimiento.	Los lectores sólo asimilarían datos sobre el mundo o información para recrearse.	Los maestros no fomentarían en sus clases la lectura de obras informativas.	El nivel de interpretación de la población no sufriría una merma considerable.	No habría modo alguno de informar a las personas sobre fenómenos sociales.
Dos exposiciones paralelas rescatan los extraordinarios dibujos procedentes de los cuadernos de bocetos de Leonardo da Vinci (1452-1519), el genio universal del Renacimiento italiano, quien en raras ocasiones se presentaba en las cortes como un pintor, sino más bien como un ingeniero, arquitecto, músico, diseñador de armas u organizador de fiestas. La muestra Leonardo da Vinci: la mecánica del hombre se puede visitar hasta el 10 de noviembre de 2013 en The Queen's Gallery, en el Palacio de Holyroodhouse, en Edimburgo; y Leonardo da Vinci. El hombre universal hasta el 1 de diciembre en las Galerías de la Academia, en Venecia. Ambas retrospectivas representan una ocasión única para admirar los dibujos del célebre artista florentino, que son extremadamente frágiles, y en el caso de la muestra veneciana sólo se pueden exponer públicamente una vez durante una generación, ya que deben ser custodiados en la oscuridad más absoluta y bajo unas exigentes condiciones ambientales. Leonardo da Vinci:  la mecánica del hombre examina los innovadores dibujos que realizó el artista sobre el cuerpo humano y demuestra que es uno de los más destacados anatomistas de la historia. La muestra reúne 30 obras que incluyen 18 hojas, entre las más preciosas de Leonardo, que forman el Manuscrito anatómico a más de 240 dibujos y 13 000 palabras rellenan estas páginas, que fueron realizadas durante el invierno de 1510 y 1511. Leonardo ilustró prácticamente cada hueso del cuerpo humano y los principales grupos musculares. Estos estudios anatómicos no fueron publicados a lo largo de su vida y permanecieron inéditos durante varios siglos.  En sus anotaciones, presentes en la exposición, describe un examen post mortem de un hombre de 100 años de edad en el que ofrece la primera descripción exacta de una cirrosis hepática y del estrechamiento de las arterias. Los cuadernos de Leonardo se exhiben junto a imágenes médicas del siglo XXI que revelan el carácter precursor del genio florentino en técnicas como el escáner IRM o la modelización informática en 3D. Leonardo da Vinci. El hombre universal muestra los excepcionales folios del maestro florentino conservados desde el año 1822 en la colección gráfica del Gabinete de los Dibujos de las Galerías de la Academia, en Venecia. Un total de 25 obras gráficas que nunca han sido mostradas al público. La exposición cuenta también con otras 27 hojas procedentes de préstamos de museos italianos y extranjeros como la Biblioteca Real de Turín, la Galería Uffizi de Florencia, la Galería Nacional de Parma, la Royal Collection del Castillo de Windsor, el Museo Británico de Londres y el Museo Ashmolean de Oxford. La colección dedicada al estudio de las proporciones del cuerpo humano incluye el célebre Hombre de Vitruvio, una representación armónica que es un símbolo de la perfección clásica del cuerpo y la mente. También se pueden admirar sus dibujos de botánica, proyectos geométricos, retratos de hombres, figuras femeninas, batallas y proyectos de armas e ingenios militares.	Fundamentalmente, el tema central gira en torno a	Dos muestras en Edimburgo y Venecia que rescatan dibujos de Da Vinci.	La forma meticulosa en que Leonardo da Vinci dibujó la anatomía humana.	Un conjunto de dibujos inéditos que fueron hechos por Leonardo da Vinci.	El carácter precursor de Leonardo da Vinci respecto de los escáneres IRM.	La armonía alcanzada por Da Vinci en la representación del cuerpo humano.
Dos exposiciones paralelas rescatan los extraordinarios dibujos procedentes de los cuadernos de bocetos de Leonardo da Vinci (1452-1519), el genio universal del Renacimiento italiano, quien en raras ocasiones se presentaba en las cortes como un pintor, sino más bien como un ingeniero, arquitecto, músico, diseñador de armas u organizador de fiestas. La muestra Leonardo da Vinci: la mecánica del hombre se puede visitar hasta el 10 de noviembre de 2013 en The Queen's Gallery, en el Palacio de Holyroodhouse, en Edimburgo; y Leonardo da Vinci. El hombre universal hasta el 1 de diciembre en las Galerías de la Academia, en Venecia. Ambas retrospectivas representan una ocasión única para admirar los dibujos del célebre artista florentino, que son extremadamente frágiles, y en el caso de la muestra veneciana sólo se pueden exponer públicamente una vez durante una generación, ya que deben ser custodiados en la oscuridad más absoluta y bajo unas exigentes condiciones ambientales. Leonardo da Vinci:  la mecánica del hombre examina los innovadores dibujos que realizó el artista sobre el cuerpo humano y demuestra que es uno de los más destacados anatomistas de la historia. La muestra reúne 30 obras que incluyen 18 hojas, entre las más preciosas de Leonardo, que forman el Manuscrito anatómico a más de 240 dibujos y 13 000 palabras rellenan estas páginas, que fueron realizadas durante el invierno de 1510 y 1511. Leonardo ilustró prácticamente cada hueso del cuerpo humano y los principales grupos musculares. Estos estudios anatómicos no fueron publicados a lo largo de su vida y permanecieron inéditos durante varios siglos.  En sus anotaciones, presentes en la exposición, describe un examen post mortem de un hombre de 100 años de edad en el que ofrece la primera descripción exacta de una cirrosis hepática y del estrechamiento de las arterias. Los cuadernos de Leonardo se exhiben junto a imágenes médicas del siglo XXI que revelan el carácter precursor del genio florentino en técnicas como el escáner IRM o la modelización informática en 3D. Leonardo da Vinci. El hombre universal muestra los excepcionales folios del maestro florentino conservados desde el año 1822 en la colección gráfica del Gabinete de los Dibujos de las Galerías de la Academia, en Venecia. Un total de 25 obras gráficas que nunca han sido mostradas al público. La exposición cuenta también con otras 27 hojas procedentes de préstamos de museos italianos y extranjeros como la Biblioteca Real de Turín, la Galería Uffizi de Florencia, la Galería Nacional de Parma, la Royal Collection del Castillo de Windsor, el Museo Británico de Londres y el Museo Ashmolean de Oxford. La colección dedicada al estudio de las proporciones del cuerpo humano incluye el célebre Hombre de Vitruvio, una representación armónica que es un símbolo de la perfección clásica del cuerpo y la mente. También se pueden admirar sus dibujos de botánica, proyectos geométricos, retratos de hombres, figuras femeninas, batallas y proyectos de armas e ingenios militares.	En el texto, la palabra INGENIO adquiere el sentido de	Prodigio.	Talento.	Facultad.	Ilusión.	Artefacto
Dos exposiciones paralelas rescatan los extraordinarios dibujos procedentes de los cuadernos de bocetos de Leonardo da Vinci (1452-1519), el genio universal del Renacimiento italiano, quien en raras ocasiones se presentaba en las cortes como un pintor, sino más bien como un ingeniero, arquitecto, músico, diseñador de armas u organizador de fiestas. La muestra Leonardo da Vinci: la mecánica del hombre se puede visitar hasta el 10 de noviembre de 2013 en The Queen's Gallery, en el Palacio de Holyroodhouse, en Edimburgo; y Leonardo da Vinci. El hombre universal hasta el 1 de diciembre en las Galerías de la Academia, en Venecia. Ambas retrospectivas representan una ocasión única para admirar los dibujos del célebre artista florentino, que son extremadamente frágiles, y en el caso de la muestra veneciana sólo se pueden exponer públicamente una vez durante una generación, ya que deben ser custodiados en la oscuridad más absoluta y bajo unas exigentes condiciones ambientales. Leonardo da Vinci:  la mecánica del hombre examina los innovadores dibujos que realizó el artista sobre el cuerpo humano y demuestra que es uno de los más destacados anatomistas de la historia. La muestra reúne 30 obras que incluyen 18 hojas, entre las más preciosas de Leonardo, que forman el Manuscrito anatómico a más de 240 dibujos y 13 000 palabras rellenan estas páginas, que fueron realizadas durante el invierno de 1510 y 1511. Leonardo ilustró prácticamente cada hueso del cuerpo humano y los principales grupos musculares. Estos estudios anatómicos no fueron publicados a lo largo de su vida y permanecieron inéditos durante varios siglos.  En sus anotaciones, presentes en la exposición, describe un examen post mortem de un hombre de 100 años de edad en el que ofrece la primera descripción exacta de una cirrosis hepática y del estrechamiento de las arterias. Los cuadernos de Leonardo se exhiben junto a imágenes médicas del siglo XXI que revelan el carácter precursor del genio florentino en técnicas como el escáner IRM o la modelización informática en 3D. Leonardo da Vinci. El hombre universal muestra los excepcionales folios del maestro florentino conservados desde el año 1822 en la colección gráfica del Gabinete de los Dibujos de las Galerías de la Academia, en Venecia. Un total de 25 obras gráficas que nunca han sido mostradas al público. La exposición cuenta también con otras 27 hojas procedentes de préstamos de museos italianos y extranjeros como la Biblioteca Real de Turín, la Galería Uffizi de Florencia, la Galería Nacional de Parma, la Royal Collection del Castillo de Windsor, el Museo Británico de Londres y el Museo Ashmolean de Oxford. La colección dedicada al estudio de las proporciones del cuerpo humano incluye el célebre Hombre de Vitruvio, una representación armónica que es un símbolo de la perfección clásica del cuerpo y la mente. También se pueden admirar sus dibujos de botánica, proyectos geométricos, retratos de hombres, figuras femeninas, batallas y proyectos de armas e ingenios militares.	 Se puede colegir del texto que la notable fama de Da Vinci como creador pictórico	Empieza cuando todos sus dibujos se exhibieron en Italia.	Es equiparable a su habilidad como organizador de fiestas.	Jamás fue promovida por este prodigioso artista italiano.	Se inicia con la exposición de sus dibujos en Edimburgo.	Solo fue eclipsada por su fama como diseñador de armas.
Dos exposiciones paralelas rescatan los extraordinarios dibujos procedentes de los cuadernos de bocetos de Leonardo da Vinci (1452-1519), el genio universal del Renacimiento italiano, quien en raras ocasiones se presentaba en las cortes como un pintor, sino más bien como un ingeniero, arquitecto, músico, diseñador de armas u organizador de fiestas. La muestra Leonardo da Vinci: la mecánica del hombre se puede visitar hasta el 10 de noviembre de 2013 en The Queen's Gallery, en el Palacio de Holyroodhouse, en Edimburgo; y Leonardo da Vinci. El hombre universal hasta el 1 de diciembre en las Galerías de la Academia, en Venecia. Ambas retrospectivas representan una ocasión única para admirar los dibujos del célebre artista florentino, que son extremadamente frágiles, y en el caso de la muestra veneciana sólo se pueden exponer públicamente una vez durante una generación, ya que deben ser custodiados en la oscuridad más absoluta y bajo unas exigentes condiciones ambientales. Leonardo da Vinci:  la mecánica del hombre examina los innovadores dibujos que realizó el artista sobre el cuerpo humano y demuestra que es uno de los más destacados anatomistas de la historia. La muestra reúne 30 obras que incluyen 18 hojas, entre las más preciosas de Leonardo, que forman el Manuscrito anatómico a más de 240 dibujos y 13 000 palabras rellenan estas páginas, que fueron realizadas durante el invierno de 1510 y 1511. Leonardo ilustró prácticamente cada hueso del cuerpo humano y los principales grupos musculares. Estos estudios anatómicos no fueron publicados a lo largo de su vida y permanecieron inéditos durante varios siglos.  En sus anotaciones, presentes en la exposición, describe un examen post mortem de un hombre de 100 años de edad en el que ofrece la primera descripción exacta de una cirrosis hepática y del estrechamiento de las arterias. Los cuadernos de Leonardo se exhiben junto a imágenes médicas del siglo XXI que revelan el carácter precursor del genio florentino en técnicas como el escáner IRM o la modelización informática en 3D. Leonardo da Vinci. El hombre universal muestra los excepcionales folios del maestro florentino conservados desde el año 1822 en la colección gráfica del Gabinete de los Dibujos de las Galerías de la Academia, en Venecia. Un total de 25 obras gráficas que nunca han sido mostradas al público. La exposición cuenta también con otras 27 hojas procedentes de préstamos de museos italianos y extranjeros como la Biblioteca Real de Turín, la Galería Uffizi de Florencia, la Galería Nacional de Parma, la Royal Collection del Castillo de Windsor, el Museo Británico de Londres y el Museo Ashmolean de Oxford. La colección dedicada al estudio de las proporciones del cuerpo humano incluye el célebre Hombre de Vitruvio, una representación armónica que es un símbolo de la perfección clásica del cuerpo y la mente. También se pueden admirar sus dibujos de botánica, proyectos geométricos, retratos de hombres, figuras femeninas, batallas y proyectos de armas e ingenios militares.	¿Cuál es la idea principal del texto?	Los dibujos exhibidos en las dos muestras artísticas están en lugares que cuentan con condiciones ambientales rigurosas, dada la notoria fragilidad de la muestra.	Dos muestras, una en el Palacio de Holyroodhouse (Edimburgo) y otra en las Galerías de la Academia (Venecia), rescatan dibujos de Leonardo da Vinci.	Leonardo da Vinci. El hombre universal presenta al público un total de 25 obras que nunca antes han sido mostradas y que se conservan desde 1822.	La colección en que Da Vinci se dedica a representar la armonía de la anatomía humana destaca por la obra Hombre de Vitruvio, un símbolo del Renacimiento.	Leonardo da Vinci: la mecánica del hombre examina los innovadores dibujos del pintor y demuestra que es uno de los más destacados anatomistas de la historia.
Dos exposiciones paralelas rescatan los extraordinarios dibujos procedentes de los cuadernos de bocetos de Leonardo da Vinci (1452-1519), el genio universal del Renacimiento italiano, quien en raras ocasiones se presentaba en las cortes como un pintor, sino más bien como un ingeniero, arquitecto, músico, diseñador de armas u organizador de fiestas. La muestra Leonardo da Vinci: la mecánica del hombre se puede visitar hasta el 10 de noviembre de 2013 en The Queen's Gallery, en el Palacio de Holyroodhouse, en Edimburgo; y Leonardo da Vinci. El hombre universal hasta el 1 de diciembre en las Galerías de la Academia, en Venecia. Ambas retrospectivas representan una ocasión única para admirar los dibujos del célebre artista florentino, que son extremadamente frágiles, y en el caso de la muestra veneciana sólo se pueden exponer públicamente una vez durante una generación, ya que deben ser custodiados en la oscuridad más absoluta y bajo unas exigentes condiciones ambientales. Leonardo da Vinci:  la mecánica del hombre examina los innovadores dibujos que realizó el artista sobre el cuerpo humano y demuestra que es uno de los más destacados anatomistas de la historia. La muestra reúne 30 obras que incluyen 18 hojas, entre las más preciosas de Leonardo, que forman el Manuscrito anatómico a más de 240 dibujos y 13 000 palabras rellenan estas páginas, que fueron realizadas durante el invierno de 1510 y 1511. Leonardo ilustró prácticamente cada hueso del cuerpo humano y los principales grupos musculares. Estos estudios anatómicos no fueron publicados a lo largo de su vida y permanecieron inéditos durante varios siglos.  En sus anotaciones, presentes en la exposición, describe un examen post mortem de un hombre de 100 años de edad en el que ofrece la primera descripción exacta de una cirrosis hepática y del estrechamiento de las arterias. Los cuadernos de Leonardo se exhiben junto a imágenes médicas del siglo XXI que revelan el carácter precursor del genio florentino en técnicas como el escáner IRM o la modelización informática en 3D. Leonardo da Vinci. El hombre universal muestra los excepcionales folios del maestro florentino conservados desde el año 1822 en la colección gráfica del Gabinete de los Dibujos de las Galerías de la Academia, en Venecia. Un total de 25 obras gráficas que nunca han sido mostradas al público. La exposición cuenta también con otras 27 hojas procedentes de préstamos de museos italianos y extranjeros como la Biblioteca Real de Turín, la Galería Uffizi de Florencia, la Galería Nacional de Parma, la Royal Collection del Castillo de Windsor, el Museo Británico de Londres y el Museo Ashmolean de Oxford. La colección dedicada al estudio de las proporciones del cuerpo humano incluye el célebre Hombre de Vitruvio, una representación armónica que es un símbolo de la perfección clásica del cuerpo y la mente. También se pueden admirar sus dibujos de botánica, proyectos geométricos, retratos de hombres, figuras femeninas, batallas y proyectos de armas e ingenios militares.	Resulta incompatible con el desarrollo textual afirmar que la muestra que se realiza en Venecia	Se llevará a cabo de forma sostenida y perpetua.	Se realizará solamente hasta el 1 de diciembre.	Presenta esbozos de armas e ingenios militares.	Permite admirar dibujos de botánica y retratos.	Incluye dibujos prestados de museos italianos.
Dos exposiciones paralelas rescatan los extraordinarios dibujos procedentes de los cuadernos de bocetos de Leonardo da Vinci (1452-1519), el genio universal del Renacimiento italiano, quien en raras ocasiones se presentaba en las cortes como un pintor, sino más bien como un ingeniero, arquitecto, músico, diseñador de armas u organizador de fiestas. La muestra Leonardo da Vinci: la mecánica del hombre se puede visitar hasta el 10 de noviembre de 2013 en The Queen's Gallery, en el Palacio de Holyroodhouse, en Edimburgo; y Leonardo da Vinci. El hombre universal hasta el 1 de diciembre en las Galerías de la Academia, en Venecia. Ambas retrospectivas representan una ocasión única para admirar los dibujos del célebre artista florentino, que son extremadamente frágiles, y en el caso de la muestra veneciana sólo se pueden exponer públicamente una vez durante una generación, ya que deben ser custodiados en la oscuridad más absoluta y bajo unas exigentes condiciones ambientales. Leonardo da Vinci:  la mecánica del hombre examina los innovadores dibujos que realizó el artista sobre el cuerpo humano y demuestra que es uno de los más destacados anatomistas de la historia. La muestra reúne 30 obras que incluyen 18 hojas, entre las más preciosas de Leonardo, que forman el Manuscrito anatómico a más de 240 dibujos y 13 000 palabras rellenan estas páginas, que fueron realizadas durante el invierno de 1510 y 1511. Leonardo ilustró prácticamente cada hueso del cuerpo humano y los principales grupos musculares. Estos estudios anatómicos no fueron publicados a lo largo de su vida y permanecieron inéditos durante varios siglos.  En sus anotaciones, presentes en la exposición, describe un examen post mortem de un hombre de 100 años de edad en el que ofrece la primera descripción exacta de una cirrosis hepática y del estrechamiento de las arterias. Los cuadernos de Leonardo se exhiben junto a imágenes médicas del siglo XXI que revelan el carácter precursor del genio florentino en técnicas como el escáner IRM o la modelización informática en 3D. Leonardo da Vinci. El hombre universal muestra los excepcionales folios del maestro florentino conservados desde el año 1822 en la colección gráfica del Gabinete de los Dibujos de las Galerías de la Academia, en Venecia. Un total de 25 obras gráficas que nunca han sido mostradas al público. La exposición cuenta también con otras 27 hojas procedentes de préstamos de museos italianos y extranjeros como la Biblioteca Real de Turín, la Galería Uffizi de Florencia, la Galería Nacional de Parma, la Royal Collection del Castillo de Windsor, el Museo Británico de Londres y el Museo Ashmolean de Oxford. La colección dedicada al estudio de las proporciones del cuerpo humano incluye el célebre Hombre de Vitruvio, una representación armónica que es un símbolo de la perfección clásica del cuerpo y la mente. También se pueden admirar sus dibujos de botánica, proyectos geométricos, retratos de hombres, figuras femeninas, batallas y proyectos de armas e ingenios militares.	Si Leonardo da Vinci hubiese carecido de interés respecto de la anatomía humana, posiblemente	El valor ecuménico de su legado artístico como pintor renacentista y genio creativo se vería notoriamente mellado en la actualidad.	Sus dibujos inéditos relacionados con sus proyectos geométricos, batallas y material de guerra permanecerían ocultos por mucho tiempo.	Jamás se hubiera presentado ante las cortes como arquitecto y diseñador de artefactos de guerra, entre otros productos creativos.	La caracterización fidedigna de la cirrosis hepática y el estrechamiento arterial padecidos por un anciano jamás se habría realizado.	Los museos italianos carecerían de muestras abundantes para exponer en exhibiciones públicas que atraigan el interés turístico.
El ser humano, cuando nace, no habla ninguna lengua. La lengua que llega a hablar más tarde es la que usan las personas que lo rodean, ya sea que se trate de la lengua de sus antepasados biológicos o no y, si no lo es, no afecta en lo más mínimo el grado de habilidad con que llega a hablarla ni el tiempo que requiera para aprenderla. Si, como ocurre ocasionalmente, una criatura se cría en absoluto aislamiento o entre animales, no aprende ninguna lengua. Pero si, en cambio, se cría en sociedad y es biológicamente normal excepto alguna deficiencia marginal, como la sordera o la ceguera, es de advertir que tales impedimentos frecuentemente se superan de tal forma que tales hábitos lingüísticos de una persona sorda, por ejemplo, llegan a ser prácticamente idénticos a las personas con quienes vive. Finalmente, conviene recordar que se ha intentado varias veces enseñar a hablar a individuos de alguna otra especie, pero todos esos esfuerzos han fracasado. De lo anterior se desprenden inmediatamente tres conclusiones':' 1) los genes humanos no son específicos de las particularidades de ninguna lengua, sino permisivos de cualquiera y de todas; 2) los genes humanos ―y únicamente los humanos― son una condición necesaria, pero no suficiente, para la adquisición de una lengua, y 3) el papel de la genética no se limita a asociar pasivamente ciertos sonidos con el intercambio comunicativo de la sociedad. A ello se limita el papel de lo genético en el lenguaje. En la continuidad de hábitos lingüísticos de generación en generación interviene además, principalmente, el otro mecanismo mencionado':' la tradición. Todo comportamiento tradicional es aprendido, pero no todo comportamiento aprendido es tradicional. Para que lo sea debe haber, además, enseñanza por parte de otros individuos de la misma especie, impartida mediante un comportamiento que no esté determinado exclusiva o principalmente por vía genética, sino que haya sido aprendido a su vez de maestros anteriores. Así, por ejemplo, si hay realmente algún elemento de aprendizaje en el picotear cada vez más preciso del pichón gaviota, no hay, empero, trasmisión tradicional, dado que el complementario comportamiento condicionante de la gaviota adulta es en sí mismo enteramente instintivo.	El tema central que el autor desarrolla es	la importancia del entorno social en el aprendizaje de una lengua.	la necesidad de superar la sordera para el aprendizaje de una lengua.	el papel de la genética y de la tradición en la adquisición de una lengua.	el papel crucial de los adultos en la enseñanza de la lengua a los niños.	el aislamiento social y la limitación para la adquisición de las lenguas.
El ser humano, cuando nace, no habla ninguna lengua. La lengua que llega a hablar más tarde es la que usan las personas que lo rodean, ya sea que se trate de la lengua de sus antepasados biológicos o no y, si no lo es, no afecta en lo más mínimo el grado de habilidad con que llega a hablarla ni el tiempo que requiera para aprenderla. Si, como ocurre ocasionalmente, una criatura se cría en absoluto aislamiento o entre animales, no aprende ninguna lengua. Pero si, en cambio, se cría en sociedad y es biológicamente normal excepto alguna deficiencia marginal, como la sordera o la ceguera, es de advertir que tales impedimentos frecuentemente se superan de tal forma que tales hábitos lingüísticos de una persona sorda, por ejemplo, llegan a ser prácticamente idénticos a las personas con quienes vive. Finalmente, conviene recordar que se ha intentado varias veces enseñar a hablar a individuos de alguna otra especie, pero todos esos esfuerzos han fracasado. De lo anterior se desprenden inmediatamente tres conclusiones':' 1) los genes humanos no son específicos de las particularidades de ninguna lengua, sino permisivos de cualquiera y de todas; 2) los genes humanos ―y únicamente los humanos― son una condición necesaria, pero no suficiente, para la adquisición de una lengua, y 3) el papel de la genética no se limita a asociar pasivamente ciertos sonidos con el intercambio comunicativo de la sociedad. A ello se limita el papel de lo genético en el lenguaje. En la continuidad de hábitos lingüísticos de generación en generación interviene además, principalmente, el otro mecanismo mencionado':' la tradición. Todo comportamiento tradicional es aprendido, pero no todo comportamiento aprendido es tradicional. Para que lo sea debe haber, además, enseñanza por parte de otros individuos de la misma especie, impartida mediante un comportamiento que no esté determinado exclusiva o principalmente por vía genética, sino que haya sido aprendido a su vez de maestros anteriores. Así, por ejemplo, si hay realmente algún elemento de aprendizaje en el picotear cada vez más preciso del pichón gaviota, no hay, empero, trasmisión tradicional, dado que el complementario comportamiento condicionante de la gaviota adulta es en sí mismo enteramente instintivo.	En el texto, en vocablo ESPECÍFICO connota	singularidad.	exclusividad.	característica.	homogeneidad.	precisión.
El ser humano, cuando nace, no habla ninguna lengua. La lengua que llega a hablar más tarde es la que usan las personas que lo rodean, ya sea que se trate de la lengua de sus antepasados biológicos o no y, si no lo es, no afecta en lo más mínimo el grado de habilidad con que llega a hablarla ni el tiempo que requiera para aprenderla. Si, como ocurre ocasionalmente, una criatura se cría en absoluto aislamiento o entre animales, no aprende ninguna lengua. Pero si, en cambio, se cría en sociedad y es biológicamente normal excepto alguna deficiencia marginal, como la sordera o la ceguera, es de advertir que tales impedimentos frecuentemente se superan de tal forma que tales hábitos lingüísticos de una persona sorda, por ejemplo, llegan a ser prácticamente idénticos a las personas con quienes vive. Finalmente, conviene recordar que se ha intentado varias veces enseñar a hablar a individuos de alguna otra especie, pero todos esos esfuerzos han fracasado. De lo anterior se desprenden inmediatamente tres conclusiones':' 1) los genes humanos no son específicos de las particularidades de ninguna lengua, sino permisivos de cualquiera y de todas; 2) los genes humanos ―y únicamente los humanos― son una condición necesaria, pero no suficiente, para la adquisición de una lengua, y 3) el papel de la genética no se limita a asociar pasivamente ciertos sonidos con el intercambio comunicativo de la sociedad. A ello se limita el papel de lo genético en el lenguaje. En la continuidad de hábitos lingüísticos de generación en generación interviene además, principalmente, el otro mecanismo mencionado':' la tradición. Todo comportamiento tradicional es aprendido, pero no todo comportamiento aprendido es tradicional. Para que lo sea debe haber, además, enseñanza por parte de otros individuos de la misma especie, impartida mediante un comportamiento que no esté determinado exclusiva o principalmente por vía genética, sino que haya sido aprendido a su vez de maestros anteriores. Así, por ejemplo, si hay realmente algún elemento de aprendizaje en el picotear cada vez más preciso del pichón gaviota, no hay, empero, trasmisión tradicional, dado que el complementario comportamiento condicionante de la gaviota adulta es en sí mismo enteramente instintivo.	Con respecto a las personas con alguna deficiencia marginal como la sordera o la ceguera, se puede afirmar que	incluso si superaran su deficiencia, tendrían limitaciones para la adquisición de una determinada lengua.	para adquirir una lengua, deben desplegar mayor esfuerzo que una persona sin dichas deficiencias.	superando su deficiencia, podrían adquirir una lengua incluso en condiciones de aislamiento social.	si superaran su deficiencia, tendrían mayor ventaja en la adquisición de una lengua que una persona aislada.	requieren, sobre todo, un entorno social adecuado para aprender la lengua de sus padres biológicos.
El ser humano, cuando nace, no habla ninguna lengua. La lengua que llega a hablar más tarde es la que usan las personas que lo rodean, ya sea que se trate de la lengua de sus antepasados biológicos o no y, si no lo es, no afecta en lo más mínimo el grado de habilidad con que llega a hablarla ni el tiempo que requiera para aprenderla. Si, como ocurre ocasionalmente, una criatura se cría en absoluto aislamiento o entre animales, no aprende ninguna lengua. Pero si, en cambio, se cría en sociedad y es biológicamente normal excepto alguna deficiencia marginal, como la sordera o la ceguera, es de advertir que tales impedimentos frecuentemente se superan de tal forma que tales hábitos lingüísticos de una persona sorda, por ejemplo, llegan a ser prácticamente idénticos a las personas con quienes vive. Finalmente, conviene recordar que se ha intentado varias veces enseñar a hablar a individuos de alguna otra especie, pero todos esos esfuerzos han fracasado. De lo anterior se desprenden inmediatamente tres conclusiones':' 1) los genes humanos no son específicos de las particularidades de ninguna lengua, sino permisivos de cualquiera y de todas; 2) los genes humanos ―y únicamente los humanos― son una condición necesaria, pero no suficiente, para la adquisición de una lengua, y 3) el papel de la genética no se limita a asociar pasivamente ciertos sonidos con el intercambio comunicativo de la sociedad. A ello se limita el papel de lo genético en el lenguaje. En la continuidad de hábitos lingüísticos de generación en generación interviene además, principalmente, el otro mecanismo mencionado':' la tradición. Todo comportamiento tradicional es aprendido, pero no todo comportamiento aprendido es tradicional. Para que lo sea debe haber, además, enseñanza por parte de otros individuos de la misma especie, impartida mediante un comportamiento que no esté determinado exclusiva o principalmente por vía genética, sino que haya sido aprendido a su vez de maestros anteriores. Así, por ejemplo, si hay realmente algún elemento de aprendizaje en el picotear cada vez más preciso del pichón gaviota, no hay, empero, trasmisión tradicional, dado que el complementario comportamiento condicionante de la gaviota adulta es en sí mismo enteramente instintivo.	Es incompatible aseverar que el aprendizaje de una lengua	está limitado a individuos de la especie humana.	requiere superar deficiencias como la sordera.	solo es posible lograrlo en un entorno social.	es más eficaz si proviene solo de los padres.	implica la conservación de una tradición cultural.
