text	question	A	B	C	D	E	answer	reason
Por su distancia del Sol, la atmósfera y el clima en la superficie de Marte son muy distintos a la atmósfera y el clima de la Tierra. La diferencia de temperaturas entre el día y la noche marcianas es de 95 grados Celsius y en el invierno la temperatura alcanza 125 grados Celsius bajo cero. En la Tierra, la atmósfera es una gran masa que puede absorber y emitir calor (e.g. efecto invernadero) generando inercia a los cambios de temperatura. En Marte, la atmósfera ―compuesta primordialmente de CO2 o hielo seco, nitrógeno y argón― es muy tenue y no puede proteger al planeta de cambios extremos en temperatura. La composición química de la atmósfera también determina el color del cielo visto desde el planeta. En la Tierra, por ejemplo, el cielo es azul porque las moléculas en la atmósfera dispersan con mayor eficiencia las ondas con longitud de onda pequeña como el color azul y el violeta. Los otros colores de la luz solar pasan derecho por la atmósfera con muy poca dispersión. En Marte no solo hay CO2 en la atmósfera, sino también partículas de polvo suspendidas, las cuales hacen que el color del cielo visto desde Marte sea naranja. Pero, por otro lado, Marte es un planeta muy parecido a la Tierra. El período de rotación sobre su eje (24.623 horas), la excentricidad (0.0934) e inclinación (1.85°) de su órbita, su radio (3.397 km) y el período de translación en torno al Sol (686.98 días) son comparables a los de la Tierra. La densidad promedio es una fracción de 0.713 veces la de la Tierra, indicando la presencia de un núcleo pequeño en su centro. La distancia entre Marte y la Tierra puede ser entre 90 y 357 millones de kilómetros dependiendo de la fecha exacta, es decir, que las comunicaciones con Marte tienen un retraso de 5.5 a 20 minutos. Por su parecido con la Tierra, el estudio de Marte es importante para entender mejor nuestro planeta, especialmente su origen y formación. Es esencial recoger datos sobre la historia y constitución de Marte para resolver la inmensa cantidad de preguntas que aún quedan por resolver sobre el origen del Sistema Solar y el origen de la vida. Motivados por estas preguntas fundamentales, las agencias espaciales han elaborado un ambicioso plan en el cual se tiene previsto que una flotilla de naves espaciales visiten al planeta rojo una vez al año, en promedio, hasta el año 2005, fecha en la que se lanzará al espacio un robot que de regreso a la Tierra traerá muestras de ese planeta. Uno de estos proyectos, el 'Mars Pathfinder' liderado por Matthew Golombek de la NASA ya está enviando una lluvia de datos e imágenes suficientes para mantener ocupados a los científicos planetarios por muchos años.	Se colige del texto que en relación, al planeta Marte, a comienzos del siglo XXI	no se había llegado a determinar el porqué de la coloración de su atmósfera.	el proyecto 'Mars Pathfinder' de la NASA recién se estaba diseñando.	ya se tenía conocimiento de la existencia de formas de vida marcianas.	hubo mucha expectativa entre los científicos de las agencias espaciales.	las agencias espaciales habían enviado ya un equipo de exploradores.	D	Se infiere ello porque se señala lo ambicioso del proyecto y por la frecuencia de visitas de las flotillas espaciales
Por su distancia del Sol, la atmósfera y el clima en la superficie de Marte son muy distintos a la atmósfera y el clima de la Tierra. La diferencia de temperaturas entre el día y la noche marcianas es de 95 grados Celsius y en el invierno la temperatura alcanza 125 grados Celsius bajo cero. En la Tierra, la atmósfera es una gran masa que puede absorber y emitir calor (e.g. efecto invernadero) generando inercia a los cambios de temperatura. En Marte, la atmósfera ―compuesta primordialmente de CO2 o hielo seco, nitrógeno y argón― es muy tenue y no puede proteger al planeta de cambios extremos en temperatura. La composición química de la atmósfera también determina el color del cielo visto desde el planeta. En la Tierra, por ejemplo, el cielo es azul porque las moléculas en la atmósfera dispersan con mayor eficiencia las ondas con longitud de onda pequeña como el color azul y el violeta. Los otros colores de la luz solar pasan derecho por la atmósfera con muy poca dispersión. En Marte no solo hay CO2 en la atmósfera, sino también partículas de polvo suspendidas, las cuales hacen que el color del cielo visto desde Marte sea naranja. Pero, por otro lado, Marte es un planeta muy parecido a la Tierra. El período de rotación sobre su eje (24.623 horas), la excentricidad (0.0934) e inclinación (1.85°) de su órbita, su radio (3.397 km) y el período de translación en torno al Sol (686.98 días) son comparables a los de la Tierra. La densidad promedio es una fracción de 0.713 veces la de la Tierra, indicando la presencia de un núcleo pequeño en su centro. La distancia entre Marte y la Tierra puede ser entre 90 y 357 millones de kilómetros dependiendo de la fecha exacta, es decir, que las comunicaciones con Marte tienen un retraso de 5.5 a 20 minutos. Por su parecido con la Tierra, el estudio de Marte es importante para entender mejor nuestro planeta, especialmente su origen y formación. Es esencial recoger datos sobre la historia y constitución de Marte para resolver la inmensa cantidad de preguntas que aún quedan por resolver sobre el origen del Sistema Solar y el origen de la vida. Motivados por estas preguntas fundamentales, las agencias espaciales han elaborado un ambicioso plan en el cual se tiene previsto que una flotilla de naves espaciales visiten al planeta rojo una vez al año, en promedio, hasta el año 2005, fecha en la que se lanzará al espacio un robot que de regreso a la Tierra traerá muestras de ese planeta. Uno de estos proyectos, el 'Mars Pathfinder' liderado por Matthew Golombek de la NASA ya está enviando una lluvia de datos e imágenes suficientes para mantener ocupados a los científicos planetarios por muchos años.	Si la temperatura de Marte y su atmósfera fueran más parecidas a las de nuestro planeta, probablemente	su período de traslación se vería afectado por los continuos cambios de temperatura.	sería más difícil para las flotas espaciales quedarse investigando por largas temporadas.	la existencia y supervivencia sería más llevadera para los seres que habitan ese planeta.	el planeta se prestaría para albergar a alguna forma de vida similar a la de la Tierra.	se podría atender mejor a las interrogantes de los científicos sobre el origen del hombre.	D	Los cambios bruscos de temperatura y la débil atmósfera marciana no permiten alguna forma de vida similar a la que encontramos en la Tierra.
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	"El autor señala la necesidad de la mortificación de los apetitos y de los gustos en todas las cosas"" porque"	Sólo así serán eliminadas las afecciones del alma	Así el alma quedará libre para recibir la luz de Dios	Sólo así el alma se podrá liberar de las noches oscuras	Estos procedimientos equivalen a atener la luz divina	Estas cosas constituyen al tránsito para llegar a Dios.	B	"""La causa por la que le es necesario al alma pasar esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios"". "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	"¿Qué significa la palabra ""término"" en el texto?"	Negación para los sentidos del hombre	Oscuridad para los sentidos del hombre	Punto de partida o llegada del alma	Noche para los sentidos del hombre	Carencia de apetito por parte del hombre	C	"""La primera, por parte del término de donde sale el alma (punto de partida). La tercera, por parte del término a donde va, (punto de llegada)"" "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	"En el texto ""Dios"" significa"	Algo oscuro para el entendimiento	Noche oscura para el alma	Punto de partida del alma	Punto de llegada del alma	Itinerario que sigue el alma	D	"""La tercera, por parte del término a donde va, se refiere al alma, que es Dios"". "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	Por la temática del texto, se deduce que probablemente el autor es	Filólogo	Psicólogo	Teólogo	Filósofo	Espiritista	C	"En tanto que la lectura está tratando sobre la manera como el alma tiene que pasar tres ""noches"" para llegar a Dios, es evidente que el autor debe ser un especialista en teología. "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	El alma necesariamente debe atravesar por tres noches; de éstas, una constituye el itinerario pleno del alma. ¿Cuál es?	La fe del alma	La primera noche	La tercera noche	El mismo Dios	Las cosas del mundo	A	"Como el itinerario es la zona de recorrido o camino por donde se debe pasar, para fundamentar la clave citaremos las siguientes ideas; ""la segunda, por parte del medio o camino por donde ha de ir el alma para esta unión, lo cual es la fe, que es también oscura para el entendimiento como noche..."" "
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	El texto medularmente sostiene que	los cuentos de hadas son necesarios para el niño, pues le permiten enfrentar sus conflictos.	la psicología ha soslayado las diferencias existentes entre el pensamiento del niño y del adulto.	los cuentos de hadas permiten al niño ejercer su violencia y sadismo al margen de la sanción social.	el privar de cuentos de hadas a los niños impide que incurran en conductas reprochables y violentas.	muchos niegan el valor de los cuentos de hadas porque piensan que perturban la psicología del niño.	A	El texto expone el valor que tienen los cuentos de hadas para los niños.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	El sinónimo contextual de INHERENTE es	connatural.	independiente.	inalienable.	enajenable.	adherido.	A	Se refiere a una característica que acompaña al niño desde siempre.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Se colige que los cuentos de hadas cumplen para el niño una función	restitutiva.	mimética.	disociativa	integradora.	catártica.	E	El cuento de hadas permite al niño expresar sus angustias y conflictos.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Si existiera una relación causal entre los sentimientos de violencia, angustia y sadismo del niño y la lectura de cuentos de hadas,	los adultos comprenderían mejor las maquinaciones de los niños.	los detractores de este tipo de textos tendrían razones para su actitud.	sería imposible exorcizar los monstruos que pueblan la psique del niño.	la vida interior de los niños sería más simple de lo que se cree.	las angustias inherentes al niño no se intensificarían en lo más mínimo.	B	El texto señala que los detractores de los cuentos de hadas piensan erróneamente que los cuentos de hadas son la fuente de angustia del niño.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Se infiere que la psicología infantil	realiza avances en la comprensión del niño que serán indefectiblemente útiles.	en un principio tuvo una imagen amable del niño':' un ser puro e inocente.	ha tenido siempre una actitud suspicaz con respecto a los cuentos de hadas.	ha sufrido una fuerte influencia del psicoanálisis en los tiempos modernos.	reveló sentimientos negativos del niño como la angustia y el sadismo.	B	“Los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil”.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Una idea incompatible con respecto a lo planteado en el texto es que	los cuentos de hadas cumplen para el autor un rol positivo.	el niño inconscientemente teme ser el mismo un monstruo.	los críticos de los cuentos de hadas no aceptan relatos brutales.	el niño experimenta angustias semejantes a las de los adultos.	los descubrimientos de la psicología infantil no son incorrectos.	D	En el primer párrafo, se establece la diferencia entre la mente de un niño y la de un adulto; por tanto, las angustias del niño no son semejantes a las de los adultos.
Ciencia y filosofía forman un continuo. La filosofía es la parte más global, reflexiva y especulativa de la ciencia, la arena de las discusiones que preceden y siguen a los avances científicos. La ciencia es la parte más especializada, rigurosa y bien contrastada de la filosofía, la que se incorpora a los modelos estándar y a los libros de texto y a las aplicaciones tecnológicas. Ciencia y filosofía se desarrollan dinámicamente, en constante interacción. Lo que ayer era especulación filosófica hoy es ciencia establecida. Y la ciencia de hoy sirve de punto de partida a la filosofía de mañana. La reflexión crítica y analítica de la filosofía detecta problemas conceptuales y metodológicos en la ciencia y la empuja hacia un mayor rigor. Y los nuevos resultados de la investigación científica echan por tierra viejas hipótesis especulativas y estimulan a la filosofía a progresar.	En el texto, el término ARENA significa	plaza.	partícula.	planicie.	ruedo.	lugar.	E	La arena de las discusiones es el campo o lugar donde se llevan a cabo.
Ciencia y filosofía forman un continuo. La filosofía es la parte más global, reflexiva y especulativa de la ciencia, la arena de las discusiones que preceden y siguen a los avances científicos. La ciencia es la parte más especializada, rigurosa y bien contrastada de la filosofía, la que se incorpora a los modelos estándar y a los libros de texto y a las aplicaciones tecnológicas. Ciencia y filosofía se desarrollan dinámicamente, en constante interacción. Lo que ayer era especulación filosófica hoy es ciencia establecida. Y la ciencia de hoy sirve de punto de partida a la filosofía de mañana. La reflexión crítica y analítica de la filosofía detecta problemas conceptuales y metodológicos en la ciencia y la empuja hacia un mayor rigor. Y los nuevos resultados de la investigación científica echan por tierra viejas hipótesis especulativas y estimulan a la filosofía a progresar.	La expresión ECHAR POR TIERRA connota	vivificar.	soslayar.	refutar.	arrasar.	atemorizar.	C	En el texto, echar por tierra las hipótesis es refutarlas o falsarlas.
